r,g,b
159.64423076923077,126.24719551282051,124.41346153846153
152.7227564102564,118.63942307692308,115.46233974358974
152.69390103567318,119.76601457614116,117.01994629842731
152.95358649789029,119.97698504027618,117.7740698120445
142.78065201984407,111.15485471296952,108.56520198440822
151.0860566448802,118.4633260711692,116.37581699346406
138.75136054421768,108.17312925170069,106.0030612244898
147.10789915966387,116.3670588235294,115.1344537815126
144.94727891156464,113.6595238095238,111.98197278911564
139.7378151260504,108.85579831932773,106.55193277310924
151.38639455782314,119.60068027210885,118.38571428571429
144.98050420168067,113.26689075630252,111.13142857142857
146.55457122608078,115.20021261516655,113.67505315379164
148.756456241033,116.48852223816355,114.59253945480631
148.35475671750183,116.45025417574438,114.65359477124183
144.4952795933188,112.81445170660857,110.62926652142339
148.5965909090909,116.65795454545454,114.64696969696969
143.48598484848486,112.80227272727272,111.00530303030303
144.19025700038358,112.61181434599156,110.28154967395474
148.18757192174914,116.46605293440736,114.3410049865746
142.2998417721519,111.16693037974683,108.72903481012658
146.0306866129651,114.92174913693901,112.59263521288838
138.1033653846154,107.6826923076923,105.20592948717949
141.48878205128204,110.57652243589743,108.3525641025641
136.86017628205127,106.75600961538461,104.43709935897436
130.41105769230768,101.84214743589743,99.64022435897436
129.72756410256412,101.0713141025641,98.76121794871794
126.36378205128206,98.43509615384616,96.33213141025641
122.70913461538461,95.37099358974359,92.84535256410257
122.42248376623377,95.8887987012987,93.8961038961039
118.53936688311688,92.09009740259741,89.69439935064935
120.15300324675324,93.9862012987013,91.85592532467533
120.05844155844156,93.18506493506493,90.76136363636364
121.24506578947368,94.89638157894737,92.92269736842105
119.13879456706282,92.23387096774194,89.7525466893039
119.36544991511036,93.03777589134125,90.8179117147708
120.25297113752123,93.49193548387096,91.03522920203736
120.47368421052632,93.68760611205433,91.10950764006792
116.43009868421052,91.05550986842105,89.09909539473684
120.37054329371817,93.74363327674024,91.23853989813243
115.19524617996605,89.59677419354838,87.29541595925298
116.01994906621393,90.303480475382,87.77546689303905
117.26193548387097,91.24430107526882,89.1247311827957
116.08774193548388,90.75440860215053,88.89290322580645
116.69634408602151,91.02494623655915,88.8378494623656
116.73892473118279,90.94537634408603,88.84344086021505
117.64387096774193,91.63612903225807,89.66279569892473
118.43053763440861,92.26193548387097,90.12559139784946
120.4,93.50279569892473,90.96
